# ell TT TE EE
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 9.699090170018389472e+02 2.498535643746317092e+00 2.929921192814013628e-02
3.000000000000000000e+00 9.193403423466521645e+02 2.823479172210753063e+00 3.846594112293793416e-02
4.000000000000000000e+00 8.704266019186956100e+02 2.667992052396003455e+00 3.421345181715704925e-02
5.000000000000000000e+00 8.338240828263348021e+02 2.289586802339823368e+00 2.347246878546628210e-02
6.000000000000000000e+00 8.087796021380406728e+02 1.858199351605368088e+00 1.343439521575942770e-02
7.000000000000000000e+00 7.928485724171465563e+02 1.469138024504683893e+00 7.275677691373584610e-03
8.000000000000000000e+00 7.832792132811255215e+02 1.165832115406815417e+00 4.582789762773400305e-03
9.000000000000000000e+00 7.787791568194356842e+02 9.556159655569763656e-01 3.629745789600374428e-03
1.000000000000000000e+01 7.779883378645715766e+02 8.329430578753673764e-01 3.126180100668669685e-03
1.100000000000000000e+01 7.796093435471705106e+02 7.828357437669125618e-01 2.659257246585326317e-03
1.200000000000000000e+01 7.843245978218560595e+02 7.880173098885040472e-01 2.313855690187925120e-03
1.300000000000000000e+01 7.903002318164650433e+02 8.260321553764450320e-01 2.193858686714487277e-03
1.400000000000000000e+01 7.973895217704590550e+02 8.762300724993349332e-01 2.266776827854317077e-03
1.500000000000000000e+01 8.045947974852584821e+02 9.306348003534137270e-01 2.446693883643384811e-03
1.600000000000000000e+01 8.136085546551306606e+02 9.898552692696866995e-01 2.690063584733153740e-03
1.700000000000000000e+01 8.242826984292960333e+02 1.050767892119221392e+00 3.033444659461336824e-03
1.800000000000000000e+01 8.355077658205495936e+02 1.111753244125843088e+00 3.522081680754804781e-03
1.900000000000000000e+01 8.480633720570440346e+02 1.176117702221271655e+00 4.169635121169266989e-03
2.000000000000000000e+01 8.603516500488609609e+02 1.239098141113415652e+00 4.962478897703578341e-03
2.100000000000000000e+01 8.730661752365824668e+02 1.305645078259245251e+00 5.889859244537882892e-03
2.200000000000000000e+01 8.862295088319282286e+02 1.376499036734901260e+00 6.957029015440163895e-03
2.300000000000000000e+01 8.994571479319993159e+02 1.449372489781406426e+00 8.158110317202673517e-03
2.400000000000000000e+01 9.130718076564041894e+02 1.521185783428032456e+00 9.492861445695055522e-03
2.500000000000000000e+01 9.272076692469337331e+02 1.584261771736308777e+00 1.096380730847241504e-02
2.600000000000000000e+01 9.413744204673704417e+02 1.642175622094639298e+00 1.257994010839486379e-02
2.700000000000000000e+01 9.559813552465274142e+02 1.695152507577044165e+00 1.434872278711843072e-02
2.800000000000000000e+01 9.708593384320306541e+02 1.737866348542437045e+00 1.626182960761601848e-02
2.900000000000000000e+01 9.859315267122615296e+02 1.775373997194964915e+00 1.834803283507391997e-02
3.000000000000000000e+01 1.001394396649586270e+03 1.801149438904364075e+00 2.063847252340483482e-02
3.100000000000000000e+01 1.016640321481492833e+03 1.825938583090556122e+00 2.312752578467266659e-02
3.200000000000000000e+01 1.032472774323778822e+03 1.844669412551200427e+00 2.582915226782692489e-02
3.300000000000000000e+01 1.048366246304863580e+03 1.856112286674703737e+00 2.870497056215624843e-02
3.400000000000000000e+01 1.064303259096311649e+03 1.861707769792767975e+00 3.178299656013756913e-02
3.500000000000000000e+01 1.080864089980087329e+03 1.852761031668364033e+00 3.507193026529922125e-02
3.600000000000000000e+01 1.097145693832918596e+03 1.839842554188957813e+00 3.860018817149757364e-02
3.700000000000000000e+01 1.113669741124026359e+03 1.816789351646000750e+00 4.238509859507275795e-02
3.800000000000000000e+01 1.130540161057430169e+03 1.785131504620918408e+00 4.640735870154363146e-02
3.900000000000000000e+01 1.147662256555669046e+03 1.744298237195820223e+00 5.065960875767060861e-02
4.000000000000000000e+01 1.164960386964963391e+03 1.692172187275708062e+00 5.514009288623051425e-02
4.100000000000000000e+01 1.182352306661444572e+03 1.627319506401422755e+00 5.984998948569390798e-02
4.200000000000000000e+01 1.199840772438609520e+03 1.550973440513496504e+00 6.480169572376889842e-02
4.300000000000000000e+01 1.217436792666746896e+03 1.464634762319627415e+00 7.001024590595644748e-02
4.400000000000000000e+01 1.235188518183467068e+03 1.368199756944753709e+00 7.548851956127849983e-02
4.500000000000000000e+01 1.253158957142295549e+03 1.261260183283416048e+00 8.124657289732718779e-02
4.600000000000000000e+01 1.271313356167550410e+03 1.143733560514181846e+00 8.729013791287293378e-02
4.700000000000000000e+01 1.289634473394457700e+03 1.014983253007895714e+00 9.361938820550168294e-02
4.800000000000000000e+01 1.308096445395342471e+03 8.742155421647562763e-01 1.002262361601526652e-01
4.900000000000000000e+01 1.326688265587256410e+03 7.207110280468213004e-01 1.071018508219021143e-01
5.000000000000000000e+01 1.345465782554276984e+03 5.538892554970998860e-01 1.142485432733380685e-01
5.100000000000000000e+01 1.364488373975357717e+03 3.735129938860506371e-01 1.216700152775788135e-01
5.200000000000000000e+01 1.383703252172810608e+03 1.805157568403596147e-01 1.293710757326804739e-01
5.300000000000000000e+01 1.403038873247368883e+03 -2.408615701335130657e-02 1.373534672571501691e-01
5.400000000000000000e+01 1.422475691237308411e+03 -2.401355805321946923e-01 1.456196749157803449e-01
5.500000000000000000e+01 1.442009016238193226e+03 -4.678449507841159205e-01 1.541736690877422156e-01
5.600000000000000000e+01 1.461750412606008240e+03 -7.080584100918332346e-01 1.630125324823704092e-01
